x1,x2,x3,y,y2
0.637,0.1757,0.6884,7.8645,7.7321
0.2698,0.8632,0.3889,9.8735,6.726
0.041,0.5415,0.1351,8.9712,7.5338
0.0165,0.2997,0.7215,8.6417,7.6897
0.8133,0.4227,0.5254,8.3607,6.9065
0.9128,0.0283,0.3102,5.7042,7.8981
0.6066,0.1243,0.4858,7.8114,7.6949
0.7295,0.6706,0.8895,8.3146,7.4107
0.5436,0.6472,0.934,8.7804,7.3608
0.9351,0.6154,0.3578,7.7819,7.4095
0.8159,0.3837,0.5715,8.1632,7.8149
0.0027,0.9972,0.3219,8.9793,7.5395
0.8574,0.9808,0.5943,8.0426,7.607
0.0336,0.6855,0.3379,9.4535,7.5021
0.7297,0.6505,0.3916,8.9727,7.4484
